batch,runner,reasoning_effort,repeat_index,valid_for_task_analysis,infrastructure_failure,exclusion_reason,success,score,quality_score,completion_score,validation_score,process_score,duration_ms,input_tokens,output_tokens,source_report,run_id
path-bug,spark,low,1,false,false,benchmark_prompt_path_bug,false,18.4,0,0,0,84,23634,158609,7727,.spark-profile/benchmarks/quantitative-1785117256772.json,run-1785117228466
path-bug,codex-cli,low,1,false,false,benchmark_prompt_path_bug,true,99.6,99.6,99.6,100,,61877,503790,14091,.spark-profile/codex-cli/quantitative-codex-cli-1785117257189.json,run-1785117257189
corrected-pilot,spark,low,1,true,false,,false,40.9,30,30,30,69,29333,192667,19023,.spark-profile/benchmarks/quantitative-1785117467530.json,run-1785117433454
corrected-pilot,codex-cli,low,1,true,false,,true,100,100,100,100,,24246,147540,5226,.spark-profile/codex-cli/quantitative-codex-cli-1785117468016.json,run-1785117468016
corrected-pilot,spark,medium,1,true,false,,true,96.7,100,100,100,67,48981,347550,25451,.spark-profile/benchmarks/quantitative-1785117605750.json,run-1785117551997
corrected-pilot,codex-cli,medium,1,true,false,,true,100,100,100,100,,37380,201362,12002,.spark-profile/codex-cli/quantitative-codex-cli-1785117606157.json,run-1785117606157
corrected-pilot,spark,high,1,true,false,,true,98.1,100,100,100,81,34111,182627,10937,.spark-profile/benchmarks/quantitative-1785117703804.json,run-1785117665114
corrected-pilot,codex-cli,high,1,true,false,,true,100,100,100,100,,38848,208359,10813,.spark-profile/codex-cli/quantitative-codex-cli-1785117704238.json,run-1785117704238
repeat-3,spark,low,1,true,false,,true,87.9,94,84,100,87,20051,116387,9001,.spark-profile/benchmarks/quantitative-1785117966623.json,run-1785117868118
repeat-3,spark,low,2,true,false,,true,97.3,100,100,100,73,37421,243414,10358,.spark-profile/benchmarks/quantitative-1785117966623.json,run-1785117892532
repeat-3,spark,low,3,true,false,,true,88.3,94,84,100,91,27713,124278,8210,.spark-profile/benchmarks/quantitative-1785117966623.json,run-1785117934144
repeat-3,codex-cli,low,1,true,false,,true,100,100,100,100,,36481,197021,9026,.spark-profile/codex-cli/quantitative-codex-cli-1785117967064.json,run-1785117967064-1
repeat-3,codex-cli,low,2,false,true,provider_usage_limit,false,,,,,,12132,0,0,.spark-profile/codex-cli/quantitative-codex-cli-1785117967064.json,run-1785117967064-2
repeat-3,codex-cli,low,3,false,true,provider_usage_limit,false,,,,,,32193,0,0,.spark-profile/codex-cli/quantitative-codex-cli-1785117967064.json,run-1785117967064-3
repeat-3,spark,medium,1,true,false,,true,69.6,84,58,100,80,50932,178757,19532,.spark-profile/benchmarks/reasoning-1785118000599.json,run-1785117888890
repeat-3,spark,medium,2,true,false,,true,98.1,100,100,100,81,38136,243359,18276,.spark-profile/benchmarks/reasoning-1785118000599.json,run-1785117944076
repeat-3,spark,medium,3,false,true,provider_request_failure,false,,,,,,0,0,0,.spark-profile/benchmarks/reasoning-1785118000599.json,run-1785117986412
repeat-3,codex-cli,medium,1,false,true,provider_usage_limit,false,,,,,,12876,0,0,.spark-profile/codex-cli/reasoning-codex-cli-1785118001126.json,run-1785118001126-1
repeat-3,codex-cli,medium,2,false,true,provider_usage_limit,false,,,,,,9969,0,0,.spark-profile/codex-cli/reasoning-codex-cli-1785118001126.json,run-1785118001126-2
repeat-3,codex-cli,medium,3,false,true,provider_usage_limit,false,,,,,,8397,0,0,.spark-profile/codex-cli/reasoning-codex-cli-1785118001126.json,run-1785118001126-3
repeat-3,spark,high,1,true,false,,true,98,100,100,100,80,28471,219468,10607,.spark-profile/benchmarks/operations-1785117976850.json,run-1785117876413
repeat-3,spark,high,2,true,false,,true,82,90,74,100,96,23489,130232,10688,.spark-profile/benchmarks/operations-1785117976850.json,run-1785117909108
repeat-3,spark,high,3,true,false,,true,80.8,90,74,100,84,35135,181274,12139,.spark-profile/benchmarks/operations-1785117976850.json,run-1785117936853
repeat-3,codex-cli,high,1,true,false,,true,100,100,100,100,,54555,527646,13128,.spark-profile/codex-cli/operations-codex-cli-1785117977272.json,run-1785117977272-1
repeat-3,codex-cli,high,2,false,true,provider_usage_limit,false,,,,,,9545,0,0,.spark-profile/codex-cli/operations-codex-cli-1785117977272.json,run-1785117977272-2
repeat-3,codex-cli,high,3,false,true,provider_usage_limit,false,,,,,,8087,0,0,.spark-profile/codex-cli/operations-codex-cli-1785117977272.json,run-1785117977272-3
