view,view_label,runner,reasoning_effort,runs,scenarios,successful_runs,failed_runs_excluded,success_rate,average_quality,quality_ci95,average_total_tokens,tokens_ci95,average_duration_seconds,duration_ci95
overall,Overall,Spark harness,low,24,8,24,3,100.00,98.44,2.23,98851,36405,14.33,7.39
overall,Overall,Spark harness,medium,24,8,24,3,100.00,98.26,3.06,104537,59217,13.58,6.91
overall,Overall,Spark harness,high,24,9,24,3,100.00,97.47,4.22,148027,98345,19.85,13.18
overall,Overall,Codex CLI 0.145.0,low,21,8,21,6,100.00,93.21,5.56,171344,78973,26.02,8.57
overall,Overall,Codex CLI 0.145.0,medium,18,7,18,9,100.00,95.36,5.07,138026,37793,23.11,3.50
overall,Overall,Codex CLI 0.145.0,high,18,7,18,9,100.00,96.04,4.98,153817,34915,24.37,5.24
coding,Coding,Spark harness,low,9,3,9,3,100.00,99.50,2.15,124647,168836,19.72,34.36
coding,Coding,Spark harness,medium,9,3,9,3,100.00,96.60,14.63,147604,276378,18.76,30.25
coding,Coding,Spark harness,high,10,4,10,2,100.00,99.40,1.91,228384,263446,30.38,35.56
coding,Coding,Codex CLI 0.145.0,low,9,4,9,3,100.00,93.75,13.19,207882,196386,28.03,22.94
coding,Coding,Codex CLI 0.145.0,medium,7,3,7,5,100.00,98.33,7.17,137955,67283,23.97,7.00
coding,Coding,Codex CLI 0.145.0,high,7,3,7,5,100.00,99.67,0.72,147085,50728,23.00,7.08
math-data,Math & data,Spark harness,low,6,2,6,0,100.00,100.00,0.00,77499,99234,10.53,9.15
math-data,Math & data,Spark harness,medium,6,2,6,0,100.00,100.00,0.00,60239,24040,7.06,2.29
math-data,Math & data,Spark harness,high,5,2,5,1,100.00,100.00,0.00,60287,31657,8.29,4.00
math-data,Math & data,Codex CLI 0.145.0,low,6,2,6,0,100.00,96.85,23.51,110414,480103,26.34,31.13
math-data,Math & data,Codex CLI 0.145.0,medium,5,2,5,1,100.00,96.25,47.65,129139,799747,21.43,62.45
math-data,Math & data,Codex CLI 0.145.0,high,6,2,6,0,100.00,96.75,28.59,122709,424762,19.87,35.01
analysis-research,Analysis,Spark harness,low,9,3,9,0,100.00,97.57,10.47,92594,24888,12.64,3.25
analysis-research,Analysis,Spark harness,medium,9,3,9,0,100.00,100.00,0.00,79878,48218,9.79,6.33
analysis-research,Analysis,Spark harness,high,9,3,9,0,100.00,98.77,5.31,91445,64503,13.13,9.83
analysis-research,Analysis,Codex CLI 0.145.0,low,6,2,6,3,100.00,95.35,42.57,126028,678500,27.61,14.99
analysis-research,Analysis,Codex CLI 0.145.0,medium,6,2,6,3,100.00,97.50,31.76,100401,434609,21.32,61.12
analysis-research,Analysis,Codex CLI 0.145.0,high,5,2,5,4,100.00,96.90,26.68,140821,654893,22.11,63.47
terminal-operations,Terminal & ops,Spark harness,low,6,2,6,0,100.00,98.15,23.51,69544,1842,8.76,13.34
terminal-operations,Terminal & ops,Spark harness,medium,6,2,6,0,100.00,98.15,23.51,76923,236027,11.50,54.19
terminal-operations,Terminal & ops,Spark harness,high,5,2,5,1,100.00,91.65,106.10,72189,182884,8.88,11.63
terminal-operations,Terminal & ops,Codex CLI 0.145.0,low,6,2,6,0,100.00,90.00,63.53,143584,58645,20.41,44.28
terminal-operations,Terminal & ops,Codex CLI 0.145.0,medium,5,2,5,1,100.00,88.75,47.65,175758,207406,23.63,34.50
terminal-operations,Terminal & ops,Codex CLI 0.145.0,high,6,2,6,0,100.00,89.75,60.35,176913,263948,28.69,77.06
writing-configuration,Writing & config,Spark harness,low,9,3,9,0,100.00,97.57,10.47,90127,32631,12.41,4.19
writing-configuration,Writing & config,Spark harness,medium,9,3,9,0,100.00,100.00,0.00,85248,33081,11.32,0.99
writing-configuration,Writing & config,Spark harness,high,9,3,9,0,100.00,98.77,5.31,98716,35778,14.76,3.00
writing-configuration,Writing & config,Codex CLI 0.145.0,low,6,2,6,3,100.00,96.00,50.82,164494,189758,24.41,25.73
writing-configuration,Writing & config,Codex CLI 0.145.0,medium,6,2,6,3,100.00,95.00,0.00,151712,217342,25.38,9.59
writing-configuration,Writing & config,Codex CLI 0.145.0,high,5,2,5,4,100.00,97.15,29.86,180678,148476,25.69,17.98
